id,name,datacoverage,mindate,maxdate,url,retrieved
DJF-CLDD-NORMAL,Long-term averages of winter cooling degree days with base 65F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DJF-DUTR-NORMAL,Long-term averages of winter diurnal temperature range,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DJF-GRDD-BASE40,Long-term averages of winter growing degree days with base 40F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DJF-GRDD-BASE45,Long-term averages of winter growing degree days with base 45F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DJF-GRDD-BASE50,Long-term averages of winter growing degree days with base 50F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DJF-GRDD-BASE55,Long-term averages of winter growing degree days with base 55F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DJF-GRDD-BASE57,Long-term averages of winter growing degree days with base 57F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DJF-GRDD-BASE60,Long-term averages of winter growing degree days with base 60F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DJF-GRDD-BASE65,Long-term averages of winter growing degree days with base 65F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DJF-GRDD-BASE70,Long-term averages of winter growing degree days with base 70F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DJF-GRDD-BASE72,Long-term averages of winter growing degree days with base 72F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DJF-GRDD-TB4886,Long-term averages of winter growing degree days with truncated bases 48F and 86F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DJF-GRDD-TB5086,Long-term averages of winter growing degree days with truncated bases 50F and 86F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DJF-HTDD-BASE40,Long-term averages of winter heating degree days with base 40F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DJF-HTDD-BASE45,Long-term averages of winter heating degree days with base 45F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DJF-HTDD-BASE50,Long-term averages of winter heating degree days with base 50F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DJF-HTDD-BASE55,Long-term averages of winter heating degree days with base 55F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DJF-HTDD-BASE57,Long-term averages of winter heating degree days with base 57F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DJF-HTDD-BASE60,Long-term averages of winter heating degree days with base 60F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DJF-HTDD-NORMAL,Long-term averages of winter heating degree days with base 65F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DJF-PRCP-AVGNDS-GE001HI,Long-term averages of number of days during December-February with precipitation >= 0.01 inches,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DJF-PRCP-AVGNDS-GE010HI,Long-term averages of number of days during December-February with precipitation >= 0.10 inches,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DJF-PRCP-AVGNDS-GE050HI,Long-term averages of number of days during December-February with precipitation >= 0.50 inches,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DJF-PRCP-AVGNDS-GE100HI,Long-term averages of number of days during December-February with precipitation >= 1.00 inches,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DJF-PRCP-NORMAL,Long-term averages of seasonal precipitation totals forDecember-February,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DJF-SNOW-AVGNDS-GE001TI,Long-term averages of number of days during December-February with snowfall >= 0.1 inches,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DJF-SNOW-AVGNDS-GE010TI,Long-term averages of number of days during December-February with snowfall >= 1.0 inches,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DJF-SNOW-AVGNDS-GE030TI,Long-term averages of number of days during December-February with snowfall >= 3.0 inches,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DJF-SNOW-AVGNDS-GE050TI,Long-term averages of number of days during December-February with snowfall >= 5.0 inches,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DJF-SNOW-AVGNDS-GE100TI,Long-term averages of number of days during December-February with snowfall >= 10.0 inches,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DJF-SNOW-NORMAL,Long-term averages of seasonal snowfall totals for December-February,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DJF-SNWD-AVGNDS-GE001WI,Long-term averages of number of days during December-February with snow depth >= 1 inch,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DJF-SNWD-AVGNDS-GE003WI,Long-term averages of number of days during December-February with snow depth >= 3 inches,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DJF-SNWD-AVGNDS-GE005WI,Long-term averages of number of days during December-February with snow depth >= 5 inches,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DJF-SNWD-AVGNDS-GE010WI,Long-term averages of number of days during December-February with snow depth >= 10 inches,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DJF-TAVG-NORMAL,Long-term averages of winter average temperature,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DJF-TMAX-AVGNDS-GRTH040,Long-term average number of days per winter where tmax is greater than or equal to 40F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DJF-TMAX-AVGNDS-GRTH050,Long-term average number of days per winter where tmax is greater than or equal to 50F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DJF-TMAX-AVGNDS-GRTH060,Long-term average number of days per winter where tmax is greater than or equal to 60F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DJF-TMAX-AVGNDS-GRTH070,Long-term average number of days per winter where tmax is greater than or equal to 70F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DJF-TMAX-AVGNDS-GRTH080,Long-term average number of days per winter where tmax is greater than or equal to 80F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DJF-TMAX-AVGNDS-GRTH090,Long-term average number of days per winter where tmax is greater than or equal to 90F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DJF-TMAX-AVGNDS-GRTH100,Long-term average number of days per winter where tmax is greater than or equal to 100F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DJF-TMAX-AVGNDS-LSTH032,Long-term average number of days per winter where tmax is less than or equal to 32F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DJF-TMAX-NORMAL,Long-term averages of winter maximum temperature,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DJF-TMIN-AVGNDS-LSTH000,Long-term average number of days per winter where tmin is less than or equal to 0F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DJF-TMIN-AVGNDS-LSTH010,Long-term average number of days per winter where tmin is less than or equal to 10F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DJF-TMIN-AVGNDS-LSTH020,Long-term average number of days per winter where tmin is less than or equal to 20F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DJF-TMIN-AVGNDS-LSTH032,Long-term average number of days per winter where tmin is less than or equal to 32F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DJF-TMIN-AVGNDS-LSTH040,Long-term average number of days per winter where tmin is less than or equal to 40F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DJF-TMIN-AVGNDS-LSTH050,Long-term average number of days per winter where tmin is less than or equal to 50F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DJF-TMIN-AVGNDS-LSTH060,Long-term average number of days per winter where tmin is less than or equal to 60F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DJF-TMIN-AVGNDS-LSTH070,Long-term average number of days per winter where tmin is less than or equal to 70F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DJF-TMIN-NORMAL,Long-term averages of winter minimum temperature,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DLY-CLDD-BASE45,Long-term averages of daily cooling degree days with base 45F,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DLY-CLDD-BASE50,Long-term averages of daily cooling degree days with base 50F,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DLY-CLDD-BASE55,Long-term averages of daily cooling degree days with base 55F,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DLY-CLDD-BASE57,Long-term averages of daily cooling degree days with base 57F,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DLY-CLDD-BASE60,Long-term averages of daily cooling degree days with base 60F,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DLY-CLDD-BASE70,Long-term averages of daily cooling degree days with base 70F,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DLY-CLDD-BASE72,Long-term averages of daily cooling degree days with base 72F,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DLY-CLDD-NORMAL,Long-term averages of daily cooling degree days with base 65F,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DLY-DUTR-NORMAL,Long-term averages of daily diurnal temperature range,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DLY-DUTR-STDDEV,Long-term standard deviations of daily diurnal temperature range,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DLY-GRDD-BASE40,Long-term averages of daily growing degree days with base 40F,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DLY-GRDD-BASE45,Long-term averages of daily growing degree days with base 45F,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DLY-GRDD-BASE50,Long-term averages of daily growing degree days with base 50F,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DLY-GRDD-BASE55,Long-term averages of daily growing degree days with base 55F,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DLY-GRDD-BASE57,Long-term averages of daily growing degree days with base 57F,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DLY-GRDD-BASE60,Long-term averages of daily growing degree days with base 60F,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DLY-GRDD-BASE65,Long-term averages of daily growing degree days with base 65F,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DLY-GRDD-BASE70,Long-term averages of daily growing degree days with base 70F,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DLY-GRDD-BASE72,Long-term averages of daily growing degree days with base 72F,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DLY-GRDD-TB4886,Long-term averages of daily growing degree days with truncated bases 48F and 86F,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DLY-GRDD-TB5086,Long-term averages of daily growing degree days with truncated bases 50F and 86F,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DLY-HTDD-BASE40,Long-term averages of daily heating degree days with base 40F,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DLY-HTDD-BASE45,Long-term averages of daily heating degree days with base 45F,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DLY-HTDD-BASE50,Long-term averages of daily heating degree days with base 50F,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DLY-HTDD-BASE55,Long-term averages of daily heating degree days with base 55F,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DLY-HTDD-BASE57,Long-term averages of daily heating degree days with base 57F,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DLY-HTDD-BASE60,Long-term averages of daily heating degree days with base 60F,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DLY-HTDD-NORMAL,Long-term averages of daily heating degree days with base 65F,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DLY-PRCP-25PCTL,25th percentiles of daily nonzero precipitation totals for 29-day windows centered on each day of the year,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DLY-PRCP-50PCTL,50th percentiles of daily nonzero precipitation totals for 29-day windows centered on each day of the year,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DLY-PRCP-75PCTL,75th percentiles of daily nonzero precipitation totals for 29-day windows centered on each day of the year,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DLY-PRCP-PCTALL-GE001HI,Probability of precipitation >= 0.01 inches for 29-day windows centered on each day of the year,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DLY-PRCP-PCTALL-GE010HI,Probability of precipitation >= 0.10 inches for 29-day windows centered on each day of the year,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DLY-PRCP-PCTALL-GE050HI,Probability of precipitation >= 0.50 inches for 29-day windows centered on each day of the year,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DLY-PRCP-PCTALL-GE100HI,Probability of precipitation >= 1.00 inches for 29-day windows centered on each day of the year,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DLY-SNOW-25PCTL,25th percentiles of daily nonzero snowfall totals for 29-day windows centered on each day of the year,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DLY-SNOW-50PCTL,50th percentiles of daily nonzero snowfall totals for 29-day windows centered on each day of the year,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DLY-SNOW-75PCTL,75th percentiles of daily nonzero snowfall totals for 29-day windows centered on each day of the year,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DLY-SNOW-PCTALL-GE001TI,Probability of snowfall >= 0.1 inches for 29-day windows centered on each day of the year,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DLY-SNOW-PCTALL-GE010TI,Probability of snowfall >= 1.0 inches for 29-day windows centered on each day of the year,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DLY-SNOW-PCTALL-GE030TI,Probability of snowfall >= 3.0 inches for 29-day windows centered on each day of the year,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DLY-SNOW-PCTALL-GE050TI,Probability of snowfall >= 5.0 inches for 29-day windows centered on each day of the year,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DLY-SNOW-PCTALL-GE100TI,Probability of snowfall >= 10 inches for 29-day windows centered on each day of the year,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DLY-SNWD-25PCTL,25th percentiles of daily nonzero snow depth for 29-day windows centered on each day of the year,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DLY-SNWD-50PCTL,50th percentiles of daily nonzero snow depth for 29-day windows centered on each day of the year,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DLY-SNWD-75PCTL,75th percentiles of daily nonzero snow depth for 29-day windows centered on each day of the year,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DLY-SNWD-PCTALL-GE001WI,Probability of snow depth >= 1 inch for 29-day windows centered on each day of the year,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DLY-SNWD-PCTALL-GE003WI,Probability of snow depth >= 3 inches for 29-day windows centered on each day of the year,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DLY-SNWD-PCTALL-GE005WI,Probability of snow depth >= 5 inches for 29-day windows centered on each day of the year,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DLY-SNWD-PCTALL-GE010WI,Probability of snow depth >= 10 inches for 29-day windows centered on each day of the year,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DLY-TAVG-NORMAL,Long-term averages of daily average temperature,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DLY-TAVG-STDDEV,Long-term standard deviations of daily average temperature,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DLY-TMAX-NORMAL,Long-term averages of daily maximum temperature,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DLY-TMAX-STDDEV,Long-term standard deviations of daily maximum temperature,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DLY-TMIN-NORMAL,Long-term averages of daily minimum temperature,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DLY-TMIN-STDDEV,Long-term standard deviations of daily minimum temperature,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DOD,One Hour Precipitation Difference = DAA-N1P,0.95,2011-03-08,2024-12-07,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DP01,Number of days with greater than or equal to 0.1 inch of precipitation,1,1750-02-01,2024-11-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DP05,Number of days with greater than or equal to 0.5 inch of precipitation,1,1781-01-01,2016-03-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DP10,Number of days with greater than or equal to 1.0 inch of precipitation,1,1750-02-01,2024-11-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DPA,Digital Precipitation Array,0.95,1994-06-17,2024-12-07,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DPNP,Departure from normal monthly precipitation.,1,1888-12-01,2015-11-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DPNT,Departure from normal monthly temperature.,1,1888-06-01,2015-11-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DPR,Instantaneous Precipitation Rate,0.95,2011-03-08,2024-12-07,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DSD,Storm Total Precipitation Difference = DTA-DSP,0.95,2011-03-08,2024-12-07,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DSND,Number days with snow depth > 1 inch(25.4mm) for the period.,1,1863-12-01,2024-11-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DSNW,Number days with snow depth > 1 inch.,1,1840-05-01,2024-11-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DSP,Digital Storm Total Precipitation,0.95,1994-06-17,2024-12-07,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DT00,Number days with minimum temperature less than or equal to 0.0 F,1,1750-02-01,2024-11-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DT32,Number days with minimum temperature less than or equal to 32.0 F,1,1750-02-01,2024-11-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
